kind,etag,id,channel_id,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.tags,snippet.categoryId,snippet.liveBroadcastContent,snippet.defaultLanguage,snippet.localized.title,snippet.localized.description,snippet.defaultAudioLanguage,statistics.viewCount,statistics.likeCount,statistics.favoriteCount,statistics.commentCount
youtube#video,D5hdxPi5WRssQsXncpidVGWN9ro,qRF04lTrbPs,UCQil4Xo3ymmGwMdCBvHVmLA,2025-08-05T13:01:35Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken losing his mind RAGE COMPILATION,"Ken goes insane raging at Clash Royale. Long compilation because who doesn't love watching Ken lose (his mind).

You can join this channel to show support AND watch new videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=FwrYqsgcqi0
https://www.youtube.com/watch?v=wAMJ6mDsAQo
https://www.youtube.com/watch?v=YSZ3ewBlgoQ
https://www.youtube.com/watch?v=1NXSqhdvUpk
https://www.youtube.com/watch?v=YzfDaRSSuu8
https://www.youtube.com/watch?v=BsHAahSvne8
https://www.youtube.com/watch?v=gjchTGNqDiM
https://www.youtube.com/watch?v=vYuxh5QsEnI
https://www.youtube.com/watch?v=PEqsaJapl1U
https://www.youtube.com/watch?v=ovwF3RO_jf8
https://www.youtube.com/watch?v=yb_sVzm_5TE
https://www.youtube.com/watch?v=OcsW8OU7Tg8
https://www.youtube.com/watch?v=lclJtS4mSnE",https://i.ytimg.com/vi/qRF04lTrbPs/default.jpg,120,90,https://i.ytimg.com/vi/qRF04lTrbPs/mqdefault.jpg,320,180,https://i.ytimg.com/vi/qRF04lTrbPs/hqdefault.jpg,480,360,https://i.ytimg.com/vi/qRF04lTrbPs/sddefault.jpg,640,480,https://i.ytimg.com/vi/qRF04lTrbPs/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken losing his mind RAGE COMPILATION,"Ken goes insane raging at Clash Royale. Long compilation because who doesn't love watching Ken lose (his mind).

You can join this channel to show support AND watch new videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=FwrYqsgcqi0
https://www.youtube.com/watch?v=wAMJ6mDsAQo
https://www.youtube.com/watch?v=YSZ3ewBlgoQ
https://www.youtube.com/watch?v=1NXSqhdvUpk
https://www.youtube.com/watch?v=YzfDaRSSuu8
https://www.youtube.com/watch?v=BsHAahSvne8
https://www.youtube.com/watch?v=gjchTGNqDiM
https://www.youtube.com/watch?v=vYuxh5QsEnI
https://www.youtube.com/watch?v=PEqsaJapl1U
https://www.youtube.com/watch?v=ovwF3RO_jf8
https://www.youtube.com/watch?v=yb_sVzm_5TE
https://www.youtube.com/watch?v=OcsW8OU7Tg8
https://www.youtube.com/watch?v=lclJtS4mSnE",en,42167,1776,0,71
youtube#video,auY24O-_owrfJHstP6Oir3EZsp0,NeWv_WA_4R0,UCQil4Xo3ymmGwMdCBvHVmLA,2025-07-28T13:22:34Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken fumbling easy wins RAGE COMPILATION,"Compilation of Ken's best rage moments and the lead up to fumbling Clash Royale wins.

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=amDn6nOz5h8
https://www.youtube.com/watch?v=4qNnz1tYxNQ
https://www.youtube.com/watch?v=rBa3lawdi9Q
https://www.youtube.com/watch?v=nwEnd6aDpUY
https://www.youtube.com/watch?v=p5a4d5ClW7E
https://www.youtube.com/watch?v=bGKjjUHJ8lk
https://www.youtube.com/watch?v=eKMRMZ9CC28
https://www.youtube.com/watch?v=I0LtNe4C-c0
https://www.youtube.com/watch?v=QnPydYZO4_U
https://www.youtube.com/watch?v=M9khkhroS6E
https://www.youtube.com/watch?v=7CocfEfqDos",https://i.ytimg.com/vi/NeWv_WA_4R0/default.jpg,120,90,https://i.ytimg.com/vi/NeWv_WA_4R0/mqdefault.jpg,320,180,https://i.ytimg.com/vi/NeWv_WA_4R0/hqdefault.jpg,480,360,https://i.ytimg.com/vi/NeWv_WA_4R0/sddefault.jpg,640,480,https://i.ytimg.com/vi/NeWv_WA_4R0/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken fumbling easy wins RAGE COMPILATION,"Compilation of Ken's best rage moments and the lead up to fumbling Clash Royale wins.

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=amDn6nOz5h8
https://www.youtube.com/watch?v=4qNnz1tYxNQ
https://www.youtube.com/watch?v=rBa3lawdi9Q
https://www.youtube.com/watch?v=nwEnd6aDpUY
https://www.youtube.com/watch?v=p5a4d5ClW7E
https://www.youtube.com/watch?v=bGKjjUHJ8lk
https://www.youtube.com/watch?v=eKMRMZ9CC28
https://www.youtube.com/watch?v=I0LtNe4C-c0
https://www.youtube.com/watch?v=QnPydYZO4_U
https://www.youtube.com/watch?v=M9khkhroS6E
https://www.youtube.com/watch?v=7CocfEfqDos",en,76601,3056,0,77
youtube#video,RFAWz7pgfALVB0hpRRpnbJ9zqyM,xF0KI6oo7ak,UCQil4Xo3ymmGwMdCBvHVmLA,2025-07-21T13:45:08Z,UCQil4Xo3ymmGwMdCBvHVmLA,The Impossible Level 16 King Tower Glitch,"Very rare chef tower monk bug happens in Ken's high level Clash Royale game. Surely this is fixed now, right?

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=QFs2JjUUjes",https://i.ytimg.com/vi/xF0KI6oo7ak/default.jpg,120,90,https://i.ytimg.com/vi/xF0KI6oo7ak/mqdefault.jpg,320,180,https://i.ytimg.com/vi/xF0KI6oo7ak/hqdefault.jpg,480,360,https://i.ytimg.com/vi/xF0KI6oo7ak/sddefault.jpg,640,480,https://i.ytimg.com/vi/xF0KI6oo7ak/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,The Impossible Level 16 King Tower Glitch,"Very rare chef tower monk bug happens in Ken's high level Clash Royale game. Surely this is fixed now, right?

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=QFs2JjUUjes",en,24549,1042,0,25
youtube#video,c4Av6MkEuL2mI-k69AU7aqIfVII,addCkFsak1U,UCQil4Xo3ymmGwMdCBvHVmLA,2025-07-16T14:00:05Z,UCQil4Xo3ymmGwMdCBvHVmLA,The Mother Witch Incident (ft. Ken's neighbour),"Extremely rare and classic Ken Clash Royale moment that people have been requesting. Comment more suggestions I should edit next

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=URo3EaddZaw",https://i.ytimg.com/vi/addCkFsak1U/default.jpg,120,90,https://i.ytimg.com/vi/addCkFsak1U/mqdefault.jpg,320,180,https://i.ytimg.com/vi/addCkFsak1U/hqdefault.jpg,480,360,https://i.ytimg.com/vi/addCkFsak1U/sddefault.jpg,640,480,https://i.ytimg.com/vi/addCkFsak1U/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,The Mother Witch Incident (ft. Ken's neighbour),"Extremely rare and classic Ken Clash Royale moment that people have been requesting. Comment more suggestions I should edit next

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=URo3EaddZaw",en,103786,4871,0,99
youtube#video,ZYSk9dCdICIQLkhmin_oiVkuB_A,GFd2FmQAyE0,UCQil4Xo3ymmGwMdCBvHVmLA,2025-07-10T06:36:14Z,UCQil4Xo3ymmGwMdCBvHVmLA,The WORST Clash Royale crash out of all time (he snapped),"I've watched hundreds of Ken videos and this is the angriest he's ever been. Literally becomes the joker

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=p5a4d5ClW7E",https://i.ytimg.com/vi/GFd2FmQAyE0/default.jpg,120,90,https://i.ytimg.com/vi/GFd2FmQAyE0/mqdefault.jpg,320,180,https://i.ytimg.com/vi/GFd2FmQAyE0/hqdefault.jpg,480,360,https://i.ytimg.com/vi/GFd2FmQAyE0/sddefault.jpg,640,480,https://i.ytimg.com/vi/GFd2FmQAyE0/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments', 'kenclips']",20,none,en,The WORST Clash Royale crash out of all time (he snapped),"I've watched hundreds of Ken videos and this is the angriest he's ever been. Literally becomes the joker

You can join this channel to show support AND watch videos early:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=p5a4d5ClW7E",en,61414,3818,0,124
youtube#video,dUH4dGOMc0AFCnjMyN95CZg6Q4U,XHvVjxveE5Q,UCQil4Xo3ymmGwMdCBvHVmLA,2025-07-04T14:00:57Z,UCQil4Xo3ymmGwMdCBvHVmLA,"""The worst game of Clash Royale you've probably ever seen""","Ken crashes out versing rocket cycle when miraculously his mother witch cycle deck somehow doesn't work

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=6H0nNPEzTU0",https://i.ytimg.com/vi/XHvVjxveE5Q/default.jpg,120,90,https://i.ytimg.com/vi/XHvVjxveE5Q/mqdefault.jpg,320,180,https://i.ytimg.com/vi/XHvVjxveE5Q/hqdefault.jpg,480,360,https://i.ytimg.com/vi/XHvVjxveE5Q/sddefault.jpg,640,480,https://i.ytimg.com/vi/XHvVjxveE5Q/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,"""The worst game of Clash Royale you've probably ever seen""","Ken crashes out versing rocket cycle when miraculously his mother witch cycle deck somehow doesn't work

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=6H0nNPEzTU0",en,14935,561,0,34
youtube#video,Pn9w-SSyWn3vKAUwYZRhhGGfNI8,NsizbaRaxyo,UCQil4Xo3ymmGwMdCBvHVmLA,2025-07-01T14:00:48Z,UCQil4Xo3ymmGwMdCBvHVmLA,The Legend of bananatopioca: Ken's #1 Hater,"The saga of Ken's investigation into his biggest and most dedicated hater, bananatopioca. Still hating to this day, you may even see him in the comments of this very video.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=QN09kG1KnnM
https://www.youtube.com/watch?v=0STSf-n6REA
https://www.youtube.com/watch?v=KTa-1LRVaHA
https://www.youtube.com/watch?v=iYTG5d5eWV8
https://www.youtube.com/watch?v=yb_sVzm_5TE",https://i.ytimg.com/vi/NsizbaRaxyo/default.jpg,120,90,https://i.ytimg.com/vi/NsizbaRaxyo/mqdefault.jpg,320,180,https://i.ytimg.com/vi/NsizbaRaxyo/hqdefault.jpg,480,360,https://i.ytimg.com/vi/NsizbaRaxyo/sddefault.jpg,640,480,https://i.ytimg.com/vi/NsizbaRaxyo/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,The Legend of bananatopioca: Ken's #1 Hater,"The saga of Ken's investigation into his biggest and most dedicated hater, bananatopioca. Still hating to this day, you may even see him in the comments of this very video.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=QN09kG1KnnM
https://www.youtube.com/watch?v=0STSf-n6REA
https://www.youtube.com/watch?v=KTa-1LRVaHA
https://www.youtube.com/watch?v=iYTG5d5eWV8
https://www.youtube.com/watch?v=yb_sVzm_5TE",en,20086,972,0,40
youtube#video,4d9Um2-x-XlXoypOM6pea1U_dS4,8rTb8MuNoVc,UCQil4Xo3ymmGwMdCBvHVmLA,2025-06-27T17:23:18Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken’s Unhinged Alcoholic Arc (the complete saga),"Every alcoholic Ken moment in chronological order from September 2024 to June 2025. What a journey it's been.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=PEqsaJapl1U
https://www.youtube.com/watch?v=M0_3zqRjw6w
https://www.youtube.com/watch?v=qvUlH9aWCS8
https://www.youtube.com/watch?v=ojhaUw_APSk
https://www.youtube.com/watch?v=Q8LYD5Vl9lg
https://www.youtube.com/watch?v=BsHAahSvne8
https://www.youtube.com/watch?v=lDzf60qZHgs
https://www.youtube.com/watch?v=Z8-2dZwAt-w
https://www.youtube.com/watch?v=gjchTGNqDiM
https://www.youtube.com/watch?v=1T66qQcf4YE
https://www.youtube.com/watch?v=Gz3rWWzkshc
https://www.youtube.com/watch?v=QnPydYZO4_U
https://www.youtube.com/watch?v=hDSg8_4whF0
https://www.youtube.com/watch?v=NuFOEpVVmRE
https://www.youtube.com/watch?v=BXpnXpqv5uw
https://www.youtube.com/watch?v=DtTZ8nX33mI
https://www.youtube.com/watch?v=sD96OednM6E
https://www.youtube.com/watch?v=E2mgBQwaG5M
https://www.youtube.com/watch?v=x-hXdoY1YcQ
https://www.youtube.com/watch?v=SoYXscJuj6g
https://www.youtube.com/watch?v=STEloB3Tl4Y
https://www.youtube.com/watch?v=V75JWb_vqrs
https://www.youtube.com/watch?v=IzTod4r4RTY
https://www.youtube.com/watch?v=7CocfEfqDos",https://i.ytimg.com/vi/8rTb8MuNoVc/default.jpg,120,90,https://i.ytimg.com/vi/8rTb8MuNoVc/mqdefault.jpg,320,180,https://i.ytimg.com/vi/8rTb8MuNoVc/hqdefault.jpg,480,360,https://i.ytimg.com/vi/8rTb8MuNoVc/sddefault.jpg,640,480,https://i.ytimg.com/vi/8rTb8MuNoVc/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken’s Unhinged Alcoholic Arc (the complete saga),"Every alcoholic Ken moment in chronological order from September 2024 to June 2025. What a journey it's been.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=PEqsaJapl1U
https://www.youtube.com/watch?v=M0_3zqRjw6w
https://www.youtube.com/watch?v=qvUlH9aWCS8
https://www.youtube.com/watch?v=ojhaUw_APSk
https://www.youtube.com/watch?v=Q8LYD5Vl9lg
https://www.youtube.com/watch?v=BsHAahSvne8
https://www.youtube.com/watch?v=lDzf60qZHgs
https://www.youtube.com/watch?v=Z8-2dZwAt-w
https://www.youtube.com/watch?v=gjchTGNqDiM
https://www.youtube.com/watch?v=1T66qQcf4YE
https://www.youtube.com/watch?v=Gz3rWWzkshc
https://www.youtube.com/watch?v=QnPydYZO4_U
https://www.youtube.com/watch?v=hDSg8_4whF0
https://www.youtube.com/watch?v=NuFOEpVVmRE
https://www.youtube.com/watch?v=BXpnXpqv5uw
https://www.youtube.com/watch?v=DtTZ8nX33mI
https://www.youtube.com/watch?v=sD96OednM6E
https://www.youtube.com/watch?v=E2mgBQwaG5M
https://www.youtube.com/watch?v=x-hXdoY1YcQ
https://www.youtube.com/watch?v=SoYXscJuj6g
https://www.youtube.com/watch?v=STEloB3Tl4Y
https://www.youtube.com/watch?v=V75JWb_vqrs
https://www.youtube.com/watch?v=IzTod4r4RTY
https://www.youtube.com/watch?v=7CocfEfqDos",en,13226,843,0,28
youtube#video,HB5VyBYtH0yFSbTzdYoMz9hmqRY,gS5FQ5c3ujA,UCQil4Xo3ymmGwMdCBvHVmLA,2025-06-23T12:35:45Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken’s first time drinking was a disaster,"Ken recounts the origin of his alcoholic tendencies in this episode of storytime with Ken.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=7jJaK8zIaKk",https://i.ytimg.com/vi/gS5FQ5c3ujA/default.jpg,120,90,https://i.ytimg.com/vi/gS5FQ5c3ujA/mqdefault.jpg,320,180,https://i.ytimg.com/vi/gS5FQ5c3ujA/hqdefault.jpg,480,360,https://i.ytimg.com/vi/gS5FQ5c3ujA/sddefault.jpg,640,480,https://i.ytimg.com/vi/gS5FQ5c3ujA/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken’s first time drinking was a disaster,"Ken recounts the origin of his alcoholic tendencies in this episode of storytime with Ken.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=7jJaK8zIaKk",en,8995,423,0,26
youtube#video,r0RZvJBNUdgnxmzX5p2uh_4m0xk,7xwBQ0y7fO4,UCQil4Xo3ymmGwMdCBvHVmLA,2025-06-14T05:38:57Z,UCQil4Xo3ymmGwMdCBvHVmLA,Rare Ken moments only kentanyl addicts remember,"Throwback Clash Royale highlights from Ken's scotland arc that should not be forgotten

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=svTA1VROIsg
https://www.youtube.com/watch?v=hDSg8_4whF0
https://www.youtube.com/watch?v=k1kOf4HQLLI
https://www.youtube.com/watch?v=sD96OednM6E
https://www.youtube.com/watch?v=svTA1VROIsg",https://i.ytimg.com/vi/7xwBQ0y7fO4/default.jpg,120,90,https://i.ytimg.com/vi/7xwBQ0y7fO4/mqdefault.jpg,320,180,https://i.ytimg.com/vi/7xwBQ0y7fO4/hqdefault.jpg,480,360,https://i.ytimg.com/vi/7xwBQ0y7fO4/sddefault.jpg,640,480,https://i.ytimg.com/vi/7xwBQ0y7fO4/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Rare Ken moments only kentanyl addicts remember,"Throwback Clash Royale highlights from Ken's scotland arc that should not be forgotten

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=svTA1VROIsg
https://www.youtube.com/watch?v=hDSg8_4whF0
https://www.youtube.com/watch?v=k1kOf4HQLLI
https://www.youtube.com/watch?v=sD96OednM6E
https://www.youtube.com/watch?v=svTA1VROIsg",en,53845,2102,0,66
